Time(s),AudioBitrate(CBR),CPU_Audio(ms),Distance(m),Gain(Vol),Latency(ms)
20.84,256,10.667,1.25,1.00,503021.50
20.85,256,10.667,1.25,1.00,503013.60
20.86,256,10.667,1.25,1.00,503016.20
20.86,256,10.667,1.25,1.00,503019.00
20.87,256,10.667,1.25,1.00,503021.70
20.88,256,10.667,1.25,1.00,503013.60
20.89,256,10.667,1.25,1.00,503012.10
20.90,256,10.667,1.25,1.00,503019.20
20.91,256,10.667,1.25,1.00,503017.20
20.92,256,10.667,1.25,1.00,503020.20
20.92,256,10.667,1.25,1.00,503022.80
20.93,256,10.667,1.25,1.00,503014.70
20.94,256,10.667,1.25,1.00,503017.60
20.95,256,10.667,1.25,1.00,503020.40
20.96,256,10.667,1.25,1.00,503012.30
20.96,256,10.667,1.25,1.00,503014.50
20.97,256,10.667,1.25,1.00,503017.60
20.98,256,10.667,1.25,1.00,503020.20
20.99,256,10.667,1.25,1.00,503022.90
21.00,256,10.667,1.25,1.00,503021.30
21.01,256,10.667,1.25,1.00,503013.30
21.02,256,10.667,1.25,1.00,503016.00
21.02,256,10.667,1.25,1.00,503018.50
21.03,256,10.667,1.25,1.00,503021.50
21.04,256,10.667,1.25,1.00,503013.30
21.05,256,10.667,1.25,1.00,503016.00
21.06,256,10.667,1.25,1.00,503018.80
21.06,256,10.667,1.25,1.00,503020.60
21.08,256,10.667,1.25,1.00,503019.40
21.08,256,10.667,1.25,1.00,503022.40
21.09,256,10.667,1.25,1.00,503014.10
21.10,256,10.667,1.25,1.00,503017.00
21.11,256,10.667,1.25,1.00,503019.90
21.12,256,10.667,1.25,1.00,503022.40
21.12,256,10.667,1.25,1.00,503014.60
21.13,256,10.667,1.25,1.00,503017.50
21.14,256,10.667,1.25,1.00,503020.30
21.15,256,10.667,1.25,1.00,503022.80
21.16,256,10.667,1.25,1.00,503015.00
21.16,256,10.667,1.25,1.00,503017.80
21.18,256,10.667,1.25,1.00,503015.90
21.18,256,10.667,1.25,1.00,503023.00
21.19,256,10.667,1.25,1.00,503015.20
21.20,256,10.667,1.25,1.00,503017.90
21.21,256,10.667,1.25,1.00,503015.90
21.22,256,10.667,1.25,1.00,503018.80
21.22,256,10.667,1.25,1.00,503021.50
21.23,256,10.667,1.25,1.00,503013.40
21.24,256,10.667,1.25,1.00,503016.30
21.25,256,10.667,1.25,1.00,503018.90
21.27,256,10.667,1.25,1.00,503022.10
21.27,256,10.667,1.25,1.00,503016.20
21.28,256,10.667,1.25,1.00,503012.20
21.28,256,10.667,1.25,1.00,503019.20
21.29,256,10.667,1.25,1.00,503021.60
21.30,256,10.667,1.25,1.00,503013.50
21.31,256,10.667,1.25,1.00,503022.40
21.32,256,10.667,1.25,1.00,503014.50
21.32,256,10.667,1.25,1.00,503017.30
21.33,256,10.667,1.25,1.00,503020.10
21.34,256,10.667,1.25,1.00,503022.50
21.35,256,10.667,1.25,1.00,503014.80
21.36,256,10.667,1.25,1.00,503017.50
21.36,256,10.667,1.25,1.00,503020.00
21.37,256,10.667,1.25,1.00,503022.70
21.38,256,10.667,1.25,1.00,503014.90
21.39,256,10.667,1.25,1.00,503017.60
21.40,256,10.667,1.25,1.00,503020.40
21.41,256,10.667,1.25,1.00,503018.40
21.42,256,10.667,1.25,1.00,503021.30
21.42,256,10.667,1.25,1.00,503013.30
21.43,256,10.667,1.25,1.00,503016.00
21.44,256,10.667,1.25,1.00,503018.70
21.45,256,10.667,1.25,1.00,503021.50
21.46,256,10.667,1.25,1.00,503013.30
21.46,256,10.667,1.25,1.00,503016.30
21.47,256,10.667,1.25,1.00,503018.80
21.48,256,10.667,1.25,1.00,503021.40
21.49,256,10.667,1.25,1.00,503013.50
21.50,256,10.667,1.25,1.00,503022.20
21.51,256,10.667,1.25,1.00,503014.50
21.52,256,10.667,1.25,1.00,503017.20
21.52,256,10.667,1.25,1.00,503019.90
21.53,256,10.667,1.25,1.00,503022.60
21.54,256,10.667,1.25,1.00,503014.70
21.55,256,10.667,1.25,1.00,503017.20
21.56,256,10.667,1.25,1.00,503020.10
21.56,256,10.667,1.25,1.00,503022.80
21.57,256,10.667,1.25,1.00,503014.60
21.58,256,10.667,1.25,1.00,503017.50
21.59,256,10.667,1.25,1.00,503015.90
21.60,256,10.667,1.25,1.00,503018.70
21.61,256,10.667,1.25,1.00,503021.40
21.62,256,10.667,1.25,1.00,503013.30
21.62,256,10.667,1.25,1.00,503016.20
21.63,256,10.667,1.25,1.00,503018.90
21.64,256,10.667,1.25,1.00,503021.40
21.65,256,10.667,1.25,1.00,503013.70
21.66,256,10.667,1.25,1.00,503016.40
21.66,256,10.667,1.25,1.00,503019.00
21.67,256,10.667,1.25,1.00,503021.70
21.68,256,10.667,1.25,1.00,503013.80
21.69,256,10.667,1.25,1.00,503016.30
21.70,256,10.667,1.25,1.00,503014.90
21.71,256,10.667,1.25,1.00,503017.30
21.72,256,10.667,1.25,1.00,503020.10
21.72,256,10.667,1.25,1.00,503022.90
21.73,256,10.667,1.25,1.00,503014.50
21.74,256,10.667,1.25,1.00,503017.90
21.75,256,10.667,1.25,1.00,503020.50
21.76,256,10.667,1.25,1.00,503022.80
21.77,256,10.667,1.25,1.00,503014.40
21.78,256,10.667,1.25,1.00,503020.10
21.78,256,10.667,1.25,1.00,503016.10
21.79,256,10.667,1.25,1.00,503023.20
21.80,256,10.667,1.25,1.00,503020.90
21.81,256,10.667,1.25,1.00,503013.20
21.82,256,10.667,1.25,1.00,503015.90
21.82,256,10.667,1.25,1.00,503018.50
21.83,256,10.667,1.25,1.00,503021.40
21.84,256,10.667,1.25,1.00,503013.50
21.85,256,10.667,1.25,1.00,503015.70
21.86,256,10.667,1.25,1.00,503018.60
21.86,256,10.667,1.25,1.00,503021.70
21.88,256,10.667,1.25,1.00,503019.40
21.88,256,10.667,1.25,1.00,503022.30
21.89,256,10.667,1.25,1.00,503019.20
21.90,256,10.667,1.25,1.00,503021.50
21.91,256,10.667,1.25,1.00,503019.90
21.92,256,10.667,1.25,1.00,503011.90
21.92,256,10.667,1.25,1.00,503014.50
21.93,256,10.667,1.25,1.00,503017.30
21.94,256,10.667,1.25,1.00,503019.90
21.95,256,10.667,1.25,1.00,503022.80
21.96,256,10.667,1.25,1.00,503014.80
21.96,256,10.667,1.25,1.00,503017.60
21.97,256,10.667,1.25,1.00,503020.30
21.98,256,10.667,1.25,1.00,503023.00
21.99,256,10.667,1.25,1.00,503015.20
22.00,256,10.667,1.25,1.00,503017.80
22.01,256,10.667,1.25,1.00,503016.00
22.02,256,10.667,1.25,1.00,503018.90
22.02,256,10.667,1.25,1.00,503021.50
22.03,256,10.667,1.25,1.00,503013.40
22.04,256,10.667,1.25,1.00,503016.30
22.05,256,10.667,1.25,1.00,503019.30
22.06,256,10.667,1.25,1.00,503021.50
22.06,256,10.667,1.25,1.00,503013.70
22.07,256,10.667,1.25,1.00,503016.40
22.08,256,10.667,1.25,1.00,503018.80
22.09,256,10.667,1.25,1.00,503017.30
22.10,256,10.667,1.25,1.00,503019.80
22.11,256,10.667,1.25,1.00,503012.10
22.12,256,10.667,1.25,1.00,503014.70
22.12,256,10.667,1.25,1.00,503017.20
22.13,256,10.667,1.25,1.00,503020.30
22.14,256,10.667,1.25,1.00,503022.90
22.15,256,10.667,1.25,1.00,503014.90
22.16,256,10.667,1.25,1.00,503017.60
22.16,256,10.667,1.25,1.00,503020.40
22.17,256,10.667,1.25,1.00,503022.80
22.18,256,10.667,1.25,1.00,503015.10
22.19,256,10.667,1.25,1.00,503017.80
22.20,256,10.667,1.25,1.00,503016.10
22.21,256,10.667,1.25,1.00,503018.50
22.22,256,10.667,1.25,1.00,503021.50
22.22,256,10.667,1.25,1.00,503013.30
22.23,256,10.667,1.25,1.00,503016.30
22.24,256,10.667,1.25,1.00,503018.90
22.25,256,10.667,1.25,1.00,503021.40
22.26,256,10.667,1.25,1.00,503013.80
22.27,256,10.667,1.25,1.00,503015.80
22.28,256,10.667,1.25,1.00,503021.50
22.28,256,10.667,1.25,1.00,503017.60
22.29,256,10.667,1.25,1.00,503013.90
22.30,256,10.667,1.25,1.00,503016.50
22.31,256,10.667,1.25,1.00,503014.60
22.32,256,10.667,1.25,1.00,503017.40
22.32,256,10.667,1.25,1.00,503020.50
22.33,256,10.667,1.25,1.00,503022.80
22.34,256,10.667,1.25,1.00,503015.00
22.35,256,10.667,1.25,1.00,503017.40
22.36,256,10.667,1.25,1.00,503019.80
22.36,256,10.667,1.25,1.00,503022.90
22.37,256,10.667,1.25,1.00,503014.60
22.38,256,10.667,1.25,1.00,503023.60
22.39,256,10.667,1.25,1.00,503015.90
22.40,256,10.667,1.25,1.00,503023.20
22.41,256,10.667,1.25,1.00,503021.10
22.42,256,10.667,1.25,1.00,503013.40
22.42,256,10.667,1.25,1.00,503015.90
22.43,256,10.667,1.25,1.00,503018.60
22.44,256,10.667,1.25,1.00,503021.60
22.45,256,10.667,1.25,1.00,503013.50
22.46,256,10.667,1.25,1.00,503016.20
22.46,256,10.667,1.25,1.00,503018.90
22.47,256,10.667,1.25,1.00,503021.30
22.48,256,10.667,1.25,1.00,503013.20
22.49,256,10.667,1.25,1.00,503016.10
22.50,256,10.667,1.25,1.00,503014.50
22.51,256,10.667,1.25,1.00,503016.90
22.52,256,10.667,1.25,1.00,503019.90
22.52,256,10.667,1.25,1.00,503022.60
22.53,256,10.667,1.25,1.00,503014.80
22.54,256,10.667,1.25,1.00,503017.40
22.55,256,10.667,1.25,1.00,503019.60
22.56,256,10.667,1.25,1.00,503012.00
22.56,256,10.667,1.25,1.00,503014.20
22.57,256,10.667,1.25,1.00,503016.70
22.58,256,10.667,1.25,1.00,503015.70
22.59,256,10.667,1.25,1.00,503018.30
22.60,256,10.667,1.25,1.00,503021.20
22.60,256,10.667,1.25,1.00,503017.30
22.62,256,10.667,1.25,1.00,503015.90
22.62,256,10.667,1.25,1.00,503018.50
22.63,256,10.667,1.25,1.00,503021.20
22.64,256,10.667,1.25,1.00,503013.30
22.65,256,10.667,1.25,1.00,503016.00
22.66,256,10.667,1.25,1.00,503018.50
22.66,256,10.667,1.25,1.00,503021.30
22.67,256,10.667,1.25,1.00,503013.30
22.68,256,10.667,1.25,1.00,503016.20
22.69,256,10.667,1.25,1.00,503018.90
22.70,256,10.667,1.25,1.00,503017.50
22.71,256,10.667,1.25,1.00,503019.80
22.72,256,10.667,1.25,1.00,503012.00
22.72,256,10.667,1.25,1.00,503014.90
22.73,256,10.667,1.25,1.00,503017.80
22.74,256,10.667,1.25,1.00,503020.20
22.75,256,10.667,1.25,1.00,503022.50
22.76,256,10.667,1.25,1.00,503014.80
22.77,256,10.667,1.25,1.00,503018.30
22.78,256,10.667,1.25,1.00,503022.10
22.79,256,10.667,1.25,1.00,503014.10
22.79,256,10.667,1.25,1.00,503021.80
22.80,256,10.667,1.25,1.00,503017.50
22.81,256,10.667,1.25,1.00,503015.70
22.82,256,10.667,1.25,1.00,503018.30
22.82,256,10.667,1.25,1.00,503021.20
22.83,256,10.667,1.25,1.00,503013.30
22.84,256,10.667,1.25,1.00,503016.00
22.85,256,10.667,1.25,1.00,503018.80
22.86,256,10.667,1.25,1.00,503021.30
22.86,256,10.667,1.25,1.00,503013.60
22.87,256,10.667,1.25,1.00,503016.10
22.88,256,10.667,1.25,1.00,503018.80
22.89,256,10.667,1.25,1.00,503021.70
22.90,256,10.667,1.25,1.00,503013.80
22.91,256,10.667,1.25,1.00,503022.30
22.92,256,10.667,1.25,1.00,503014.70
22.92,256,10.667,1.25,1.00,503017.20
22.93,256,10.667,1.25,1.00,503019.90
22.94,256,10.667,1.25,1.00,503022.80
22.95,256,10.667,1.25,1.00,503014.80
22.96,256,10.667,1.25,1.00,503017.60
22.96,256,10.667,1.25,1.00,503020.40
22.97,256,10.667,1.25,1.00,503022.60
22.98,256,10.667,1.25,1.00,503015.00
22.99,256,10.667,1.25,1.00,503017.80
23.00,256,10.667,1.25,1.00,503020.40
23.01,256,10.667,1.25,1.00,503018.30
23.02,256,10.667,1.25,1.00,503021.40
23.02,256,10.667,1.25,1.00,503013.30
23.03,256,10.667,1.25,1.00,503016.20
23.04,256,10.667,1.25,1.00,503018.60
23.05,256,10.667,1.25,1.00,503021.40
23.06,256,10.667,1.25,1.00,503013.20
23.06,256,10.667,1.25,1.00,503015.90
23.07,256,10.667,1.25,1.00,503018.40
23.08,256,10.667,1.25,1.00,503020.90
23.09,256,10.667,1.25,1.00,503019.70
23.10,256,10.667,1.25,1.00,503022.00
23.11,256,10.667,1.25,1.00,503014.40
23.12,256,10.667,1.25,1.00,503017.20
23.12,256,10.667,1.25,1.00,503019.40
23.13,256,10.667,1.25,1.00,503022.40
23.14,256,10.667,1.25,1.00,503015.00
23.15,256,10.667,1.25,1.00,503017.20
23.16,256,10.667,1.25,1.00,503020.10
23.16,256,10.667,1.25,1.00,503022.70
23.17,256,10.667,1.25,1.00,503014.80
23.18,256,10.667,1.25,1.00,503017.40
23.19,256,10.667,1.25,1.00,503020.10
23.20,256,10.667,1.25,1.00,503023.10
23.20,256,10.667,1.25,1.00,503015.10
23.22,256,10.667,1.25,1.00,503013.10
23.22,256,10.667,1.25,1.00,503015.90
23.23,256,10.667,1.25,1.00,503018.70
23.24,256,10.667,1.25,1.00,503021.40
23.25,256,10.667,1.25,1.00,503013.70
23.26,256,10.667,1.25,1.00,503016.30
23.27,256,10.667,1.25,1.00,503019.60
23.28,256,10.667,1.25,1.00,503013.20
23.28,256,10.667,1.25,1.00,503020.30
23.29,256,10.667,1.25,1.00,503016.40
23.30,256,10.667,1.25,1.00,503019.10
23.30,256,10.667,1.25,1.00,503022.00
23.32,256,10.667,1.25,1.00,503019.90
23.32,256,10.667,1.25,1.00,503022.80
23.33,256,10.667,1.25,1.00,503014.80
23.34,256,10.667,1.25,1.00,503017.40
23.35,256,10.667,1.25,1.00,503020.20
23.36,256,10.667,1.25,1.00,503012.40
23.36,256,10.667,1.25,1.00,503015.00
23.37,256,10.667,1.25,1.00,503017.80
23.38,256,10.667,1.25,1.00,503020.40
23.39,256,10.667,1.25,1.00,503023.10
23.40,256,10.667,1.25,1.00,503021.80
23.41,256,10.667,1.25,1.00,503013.70
23.42,256,10.667,1.25,1.00,503016.10
23.42,256,10.667,1.25,1.00,503019.00
23.43,256,10.667,1.25,1.00,503021.10
23.44,256,10.667,1.25,1.00,503013.60
23.45,256,10.667,1.25,1.00,503016.30
23.46,256,10.667,1.25,1.00,503014.60
23.46,256,10.667,1.25,1.00,503021.80
23.47,256,10.667,1.25,1.00,503013.70
23.48,256,10.667,1.25,1.00,503016.50
23.49,256,10.667,1.25,1.00,503018.90
23.50,256,10.667,1.25,1.00,503021.80
23.51,256,10.667,1.25,1.00,503020.10
23.52,256,10.667,1.25,1.00,503012.40
23.52,256,10.667,1.25,1.00,503015.00
23.53,256,10.667,1.25,1.00,503017.30
23.54,256,10.667,1.25,1.00,503020.20
23.55,256,10.667,1.25,1.00,503012.60
23.56,256,10.667,1.25,1.00,503014.80
23.56,256,10.667,1.25,1.00,503017.70
23.57,256,10.667,1.25,1.00,503020.20
23.58,256,10.667,1.25,1.00,503012.10
23.59,256,10.667,1.25,1.00,503014.60
23.60,256,10.667,1.25,1.00,503013.20
23.61,256,10.667,1.25,1.00,503016.00
23.62,256,10.667,1.25,1.00,503018.60
23.62,256,10.667,1.25,1.00,503021.20
23.63,256,10.667,1.25,1.00,503013.50
23.64,256,10.667,1.25,1.00,503016.20
23.65,256,10.667,1.25,1.00,503018.80
23.66,256,10.667,1.25,1.00,503021.50
23.66,256,10.667,1.25,1.00,503013.50
23.67,256,10.667,1.25,1.00,503016.20
23.68,256,10.667,1.25,1.00,503018.90
23.69,256,10.667,1.25,1.00,503017.70
23.70,256,10.667,1.25,1.00,503019.60
23.71,256,10.667,1.25,1.00,503022.70
23.72,256,10.667,1.25,1.00,503014.80
23.72,256,10.667,1.25,1.00,503017.30
23.73,256,10.667,1.25,1.00,503020.20
23.74,256,10.667,1.25,1.00,503022.70
23.75,256,10.667,1.25,1.00,503014.90
23.76,256,10.667,1.25,1.00,503017.80
23.78,256,10.667,1.25,1.00,503019.20
23.78,256,10.667,1.25,1.00,503015.10
23.78,256,10.667,1.25,1.00,503021.80
23.79,256,10.667,1.25,1.00,503017.80
23.80,256,10.667,1.25,1.00,503020.40
23.80,256,10.667,1.25,1.00,503023.30
23.82,256,10.667,1.25,1.00,503021.30
23.82,256,10.667,1.25,1.00,503013.50
23.83,256,10.667,1.25,1.00,503016.10
23.84,256,10.667,1.25,1.00,503018.80
23.85,256,10.667,1.25,1.00,503021.60
23.86,256,10.667,1.25,1.00,503013.70
23.86,256,10.667,1.25,1.00,503016.40
23.87,256,10.667,1.25,1.00,503018.90
23.88,256,10.667,1.25,1.00,503021.80
23.89,256,10.667,1.25,1.00,503013.80
23.90,256,10.667,1.25,1.00,503022.30
23.90,256,10.667,1.25,1.00,503019.30
23.92,256,10.667,1.25,1.00,503017.00
23.92,256,10.667,1.25,1.00,503020.20
23.93,256,10.667,1.25,1.00,503012.20
23.94,256,10.667,1.25,1.00,503014.50
23.95,256,10.667,1.25,1.00,503017.50
23.96,256,10.667,1.25,1.00,503019.40
23.96,256,10.667,1.25,1.00,503022.90
23.98,256,10.667,1.25,1.00,503021.30
23.98,256,10.667,1.25,1.00,503017.80
23.99,256,10.667,1.25,1.00,503015.70
24.00,256,10.667,1.25,1.00,503018.60
24.01,256,10.667,1.25,1.00,503021.30
24.02,256,10.667,1.25,1.00,503013.20
24.02,256,10.667,1.25,1.00,503016.10
24.03,256,10.667,1.25,1.00,503018.90
24.04,256,10.667,1.25,1.00,503021.40
24.05,256,10.667,1.25,1.00,503013.60
24.06,256,10.667,1.25,1.00,503016.10
24.06,256,10.667,1.25,1.00,503018.90
24.07,256,10.667,1.25,1.00,503021.70
24.08,256,10.667,1.25,1.00,503013.90
24.09,256,10.667,1.25,1.00,503022.50
24.10,256,10.667,1.25,1.00,503014.70
24.11,256,10.667,1.25,1.00,503017.50
24.12,256,10.667,1.25,1.00,503020.00
24.12,256,10.667,1.25,1.00,503022.90
24.13,256,10.667,1.25,1.00,503015.00
24.14,256,10.667,1.25,1.00,503017.40
24.15,256,10.667,1.25,1.00,503020.30
24.16,256,10.667,1.25,1.00,503023.00
24.16,256,10.667,1.25,1.00,503014.80
24.17,256,10.667,1.25,1.00,503017.60
24.18,256,10.667,1.25,1.00,503015.80
24.19,256,10.667,1.25,1.00,503018.70
24.20,256,10.667,1.25,1.00,503021.30
24.21,256,10.667,1.25,1.00,503012.50
24.22,256,10.667,1.25,1.00,503016.10
24.22,256,10.667,1.25,1.00,503018.80
24.23,256,10.667,1.25,1.00,503021.30
24.24,256,10.667,1.25,1.00,503013.60
24.25,256,10.667,1.25,1.00,503016.30
24.26,256,10.667,1.25,1.00,503018.70
24.26,256,10.667,1.25,1.00,503021.80
24.28,256,10.667,1.25,1.00,503014.20
24.29,256,10.667,1.25,1.00,503018.90
24.29,256,10.667,1.25,1.00,503015.00
24.30,256,10.667,1.25,1.00,503021.80
24.31,256,10.667,1.25,1.00,503019.90
24.32,256,10.667,1.25,1.00,503012.10
24.32,256,10.667,1.25,1.00,503014.80
24.33,256,10.667,1.25,1.00,503017.40
24.34,256,10.667,1.25,1.00,503020.20
24.35,256,10.667,1.25,1.00,503023.00
24.36,256,10.667,1.25,1.00,503014.90
24.36,256,10.667,1.25,1.00,503017.60
24.37,256,10.667,1.25,1.00,503020.40
24.38,256,10.667,1.25,1.00,503023.00
24.39,256,10.667,1.25,1.00,503015.10
24.40,256,10.667,1.25,1.00,503017.80
24.41,256,10.667,1.25,1.00,503015.90
24.42,256,10.667,1.25,1.00,503018.80
24.42,256,10.667,1.25,1.00,503021.50
24.43,256,10.667,1.25,1.00,503013.40
24.44,256,10.667,1.25,1.00,503016.30
24.45,256,10.667,1.25,1.00,503019.00
24.46,256,10.667,1.25,1.00,503021.70
24.46,256,10.667,1.25,1.00,503013.80
24.47,256,10.667,1.25,1.00,503016.40
24.48,256,10.667,1.25,1.00,503018.80
24.49,256,10.667,1.25,1.00,503021.80
24.50,256,10.667,1.25,1.00,503020.40
24.51,256,10.667,1.25,1.00,503022.60
24.52,256,10.667,1.25,1.00,503014.50
24.52,256,10.667,1.25,1.00,503017.80
24.53,256,10.667,1.25,1.00,503020.00
24.54,256,10.667,1.25,1.00,503012.30
24.55,256,10.667,1.25,1.00,503015.00
24.56,256,10.667,1.25,1.00,503017.50
24.56,256,10.667,1.25,1.00,503020.30
24.57,256,10.667,1.25,1.00,503012.40
24.58,256,10.667,1.25,1.00,503014.60
24.59,256,10.667,1.25,1.00,503013.30
24.60,256,10.667,1.25,1.00,503015.90
24.61,256,10.667,1.25,1.00,503018.60
24.62,256,10.667,1.25,1.00,503021.40
24.62,256,10.667,1.25,1.00,503013.20
24.63,256,10.667,1.25,1.00,503016.20
24.64,256,10.667,1.25,1.00,503018.80
24.65,256,10.667,1.25,1.00,503021.40
24.66,256,10.667,1.25,1.00,503013.60
24.66,256,10.667,1.25,1.00,503016.40
24.68,256,10.667,1.25,1.00,503014.00
24.68,256,10.667,1.25,1.00,503017.40
24.69,256,10.667,1.25,1.00,503013.80
24.70,256,10.667,1.25,1.00,503022.60
24.71,256,10.667,1.25,1.00,503014.80
24.72,256,10.667,1.25,1.00,503017.40
24.72,256,10.667,1.25,1.00,503020.00
24.73,256,10.667,1.25,1.00,503012.10
24.74,256,10.667,1.25,1.00,503015.00
24.75,256,10.667,1.25,1.00,503017.30
24.76,256,10.667,1.25,1.00,503020.20
24.76,256,10.667,1.25,1.00,503022.70
24.78,256,10.667,1.25,1.00,503014.20
24.79,256,10.667,1.25,1.00,503020.10
24.79,256,10.667,1.25,1.00,503016.30
24.80,256,10.667,1.25,1.00,503023.20
24.81,256,10.667,1.25,1.00,503021.40
24.82,256,10.667,1.25,1.00,503013.40
24.82,256,10.667,1.25,1.00,503016.20
24.83,256,10.667,1.25,1.00,503018.70
24.84,256,10.667,1.25,1.00,503021.40
24.85,256,10.667,1.25,1.00,503013.70
24.86,256,10.667,1.25,1.00,503016.40
24.86,256,10.667,1.25,1.00,503018.90
24.87,256,10.667,1.25,1.00,503021.80
24.88,256,10.667,1.25,1.00,503013.80
24.89,256,10.667,1.25,1.00,503016.30
24.90,256,10.667,1.25,1.00,503014.90
24.91,256,10.667,1.25,1.00,503017.40
24.92,256,10.667,1.25,1.00,503020.10
24.92,256,10.667,1.25,1.00,503022.80
24.93,256,10.667,1.25,1.00,503014.80
24.94,256,10.667,1.25,1.00,503017.60
24.95,256,10.667,1.25,1.00,503020.40
24.96,256,10.667,1.25,1.00,503022.80
24.96,256,10.667,1.25,1.00,503015.10
24.97,256,10.667,1.25,1.00,503017.80
24.98,256,10.667,1.25,1.00,503020.10
24.99,256,10.667,1.25,1.00,503023.00
25.00,256,10.667,1.25,1.00,503021.40
25.01,256,10.667,1.25,1.00,503013.40
25.02,256,10.667,1.25,1.00,503016.00
25.02,256,10.667,1.25,1.00,503018.70
25.03,256,10.667,1.25,1.00,503021.50
25.04,256,10.667,1.25,1.00,503013.60
25.05,256,10.667,1.25,1.00,503022.80
25.06,256,10.667,1.25,1.00,503019.10
25.06,256,10.667,1.25,1.00,503021.70
25.07,256,10.667,1.25,1.00,503013.80
25.08,256,10.667,1.25,1.00,503022.80
25.09,256,10.667,1.25,1.00,503014.90
25.10,256,10.667,1.25,1.00,503017.40
25.11,256,10.667,1.25,1.00,503019.90
25.12,256,10.667,1.25,1.00,503012.20
25.12,256,10.667,1.25,1.00,503014.90
25.13,256,10.667,1.25,1.00,503017.40
25.14,256,10.667,1.25,1.00,503020.00
25.15,256,10.667,1.25,1.00,503012.30
25.16,256,10.667,1.25,1.00,503014.90
25.16,256,10.667,1.25,1.00,503017.80
25.17,256,10.667,1.25,1.00,503020.30
25.18,256,10.667,1.25,1.00,503012.20
25.19,256,10.667,1.25,1.00,503021.60
25.20,256,10.667,1.25,1.00,503013.20
25.21,256,10.667,1.25,1.00,503016.00
25.22,256,10.667,1.25,1.00,503018.80
25.22,256,10.667,1.25,1.00,503021.20
25.23,256,10.667,1.25,1.00,503013.60
25.24,256,10.667,1.25,1.00,503016.10
25.25,256,10.667,1.25,1.00,503018.80
25.26,256,10.667,1.25,1.00,503021.70
25.26,256,10.667,1.25,1.00,503013.50
25.28,256,10.667,1.25,1.00,503015.00
25.29,256,10.667,1.25,1.00,503021.90
25.29,256,10.667,1.25,1.00,503017.30
25.30,256,10.667,1.25,1.00,503013.80
25.31,256,10.667,1.25,1.00,503012.50
25.32,256,10.667,1.25,1.00,503014.70
25.32,256,10.667,1.25,1.00,503017.50
25.33,256,10.667,1.25,1.00,503020.20
25.34,256,10.667,1.25,1.00,503022.80
25.35,256,10.667,1.25,1.00,503015.00
25.36,256,10.667,1.25,1.00,503017.70
25.36,256,10.667,1.25,1.00,503020.20
25.37,256,10.667,1.25,1.00,503012.40
25.38,256,10.667,1.25,1.00,503015.10
25.39,256,10.667,1.25,1.00,503017.60
25.40,256,10.667,1.25,1.00,503020.50
25.41,256,10.667,1.25,1.00,503018.70
25.42,256,10.667,1.25,1.00,503021.50
25.42,256,10.667,1.25,1.00,503013.40
25.43,256,10.667,1.25,1.00,503016.10
25.44,256,10.667,1.25,1.00,503018.90
25.45,256,10.667,1.25,1.00,503021.50
25.46,256,10.667,1.25,1.00,503013.40
25.46,256,10.667,1.25,1.00,503016.40
25.47,256,10.667,1.25,1.00,503019.10
25.48,256,10.667,1.25,1.00,503021.60
25.49,256,10.667,1.25,1.00,503013.70
25.50,256,10.667,1.25,1.00,503022.60
25.51,256,10.667,1.25,1.00,503014.80
25.52,256,10.667,1.25,1.00,503017.50
25.52,256,10.667,1.25,1.00,503020.00
25.53,256,10.667,1.25,1.00,503022.90
25.54,256,10.667,1.25,1.00,503015.00
25.55,256,10.667,1.25,1.00,503017.40
25.56,256,10.667,1.25,1.00,503020.40
25.56,256,10.667,1.25,1.00,503012.40
25.57,256,10.667,1.25,1.00,503014.70
25.58,256,10.667,1.25,1.00,503013.20
25.59,256,10.667,1.25,1.00,503015.70
25.60,256,10.667,1.25,1.00,503018.40
25.61,256,10.667,1.25,1.00,503021.40
25.62,256,10.667,1.25,1.00,503013.00
25.62,256,10.667,1.25,1.00,503016.20
25.63,256,10.667,1.25,1.00,503018.80
25.64,256,10.667,1.25,1.00,503021.40
25.65,256,10.667,1.25,1.00,503013.50
25.66,256,10.667,1.25,1.00,503016.40
25.66,256,10.667,1.25,1.00,503018.80
25.67,256,10.667,1.25,1.00,503021.60
25.68,256,10.667,1.25,1.00,503013.70
25.69,256,10.667,1.25,1.00,503022.60
25.70,256,10.667,1.25,1.00,503014.70
25.71,256,10.667,1.25,1.00,503017.30
25.72,256,10.667,1.25,1.00,503019.90
25.72,256,10.667,1.25,1.00,503022.80
25.73,256,10.667,1.25,1.00,503014.90
25.74,256,10.667,1.25,1.00,503017.40
25.75,256,10.667,1.25,1.00,503020.30
25.76,256,10.667,1.25,1.00,503012.10
25.76,256,10.667,1.25,1.00,503014.80
25.77,256,10.667,1.25,1.00,503017.60
25.79,256,10.667,1.25,1.00,503018.70
25.80,256,10.667,1.25,1.00,503021.20
25.80,256,10.667,1.25,1.00,503017.70
25.81,256,10.667,1.25,1.00,503013.70
25.82,256,10.667,1.25,1.00,503016.10
25.82,256,10.667,1.25,1.00,503018.80
25.83,256,10.667,1.25,1.00,503021.50
25.84,256,10.667,1.25,1.00,503013.60
25.85,256,10.667,1.25,1.00,503016.10
25.86,256,10.667,1.25,1.00,503019.00
25.86,256,10.667,1.25,1.00,503021.70
25.87,256,10.667,1.25,1.00,503013.60
25.88,256,10.667,1.25,1.00,503016.50
